LOAN_ID,NMONTHS,FORECLOSURE
DCHCBJFBGHDJ,48.69456543,0
FIGGGJCDHAIF,80.05671599,1
DFEIFIJEBJHE,50.61747335,0
HEHAJAHICJBG,49.32921516,0
JBFEGHEIGJDH,60.03720426,0
DGBHDGEDDDJE,42.63085686,0
BFDBGBGDGAGI,80.00323158,0
HIEDIDJGACCD,79.03805412,0
JECJFIDHBCCA,66.45820022,0
IGCFEEHCAEJI,36.6691429,0
DIFBBHBJEFHG,62.58563537,0
FHAIBDEBDAJF,93.94100422,0
BEFGJJEHJJDD,40.72740738,0
ECAEJFJHEDBJ,52.70454558,0
GGEEDGAIFEIG,68.99182131,0
GCIEDAGGHAED,67.42372452,0
FEHEEDIADIJA,92.34721012,0
ADEGAHHGABHE,88.76675106,0
JFJCBGAHAIFI,24.81631653,0
FBBCBBDCDDFC,77.13417939,0
IBBFBGDJEHFI,54.02041266,0
FBHHGCGEDBIG,87.72606124,0
HDIDHDHJBEEC,53.02457788,0
GADFGHJFIFGJ,81.08963947,0
BEFBJEGFAHCJ,67.65534955,0
HFAGHIHAAJGF,55.81244714,0
IIEIGCGGFEHA,72.87730692,0
FHEIBFAGHBDB,31.17143067,0
AJJFGBACFHHF,74.85993672,0
IGDAGEHFBAJF,85.92128489,0
JDFFICGHFFEJ,66.70656286,0
DGIFHFEJCADI,30.53096699,0
HHFFGIDCAJFC,97.45433692,0
BGCHABDAJIDB,66.25842123,0
FAJJFBAGFDIB,44.12610747,0
JBEFIDCIDDCI,31.28166723,0
ACJBBEJDDBIG,89.91987329,0
GABDFFIIGFCE,51.14753239,0
HFAHJCDFBABJ,50.77078774,0
EBEEGGIBEDCD,72.05098058,0
BIJFHCEFGBEE,62.12885272,0
GGBJGIIFCDFD,52.80936902,0
GEJHGHFCBFIH,49.82827,0
FGGACIBBDDAB,84.68784353,1
GCIDCCAGJBBF,84.34380847,0
EIJCDCFEABGE,1.212065859,0
IFJHFGBEDEDI,76.97241986,0
GHCBHIECBJDD,55.97736539,0
HECGJJABAGIB,25.64832066,0
DIBECJDIAEBA,89.41656253,0
JIIFGFFDHCAI,81.53085936,0
BGIGBBEFGACA,79.63510537,0
IFDJGCEIIADE,77.00681289,0
GAECHADBAEAE,57.54440376,0
DJBCHJJCFCHJ,81.57665011,0
EDIDIJHBAIJG,68.91087834,0
ABFHIHBICACJ,86.61004537,0
IHAIEDFFBFIE,41.3542271,0
GHDDJBGFIICA,58.24592881,0
EGCIBHCEIIFI,30.54784664,0
BHAJDCJBEFIH,66.96434258,0
IDHHDAGHCJGC,77.0587268,0
HEGAEDEJHDCA,76.84498446,0
BEJBBCFABFJC,91.77626652,0
FCIEBGFDGADG,71.46010221,0
IGHDDDJBFHJJ,83.57018343,0
JIGEIBCCJICF,48.28576888,0
BGAGDDAECAHC,31.74486914,0
HEDFIIAGBDBG,64.88269204,0
BGHFICDCDDAE,62.3020888,0
EAJCDCCADGJJ,97.09141753,0
GFIJBDEEFEEH,31.52395005,0
HCDGHDGAGEGC,73.16791772,0
IAABHADCJCEF,60.39350749,0
FAHFCIEEHHHB,59.94258503,0
DBECJADAHJCA,71.96204154,0
BACHIDCICHFB,56.22399345,0
DBAHAECGGAFD,64.5917386,0
GAHJBIJICFCC,79.49709805,0
JBBIJBDFECGE,49.90065514,0
DEIGEGBCGCCF,75.04247028,0
GDJGDCFJCGAF,47.58130081,0
HCCGCAJABDJA,76.97186185,0
EAFEJDEFGBHB,46.84820938,0
BAACEFJGBGGH,53.39917163,0
BJICIJEDFDAF,73.95302375,0
BGEFCHGBIBFF,63.48873183,0
IFBJFDHEFHCD,53.33583459,0
FEJGCFGDHDDG,87.67448071,0
FJGAABFJHHBA,46.63289803,0
JBFGBECFDJIF,59.66424743,0
GBFFGEBBGJEE,68.03769923,0
AEAHJAHEAAAJ,97.00261663,0
ABGCEIAAEAED,71.1019757,0
DAJHEHHFJIAF,70.44585527,0
FGCABBCJJEFH,41.45765745,0
FDDACBJIGDHG,74.59716129,0
FFDDBDBAFGDD,31.24845197,0
BJECDHDCAAHJ,76.90976561,0
HJHGBGGACFGB,13.75916623,0
DFBICBAEJCHC,38.60777901,0
IIIDBJGEAICD,57.66505004,0
ABGEAJEBIJFA,80.0559936,0
BHJCAEAIDGEE,77.66234637,0
FDBEGGGBDBJF,73.34692326,0
GCJJGHBDCEJC,13.41892993,0
ADAEJBBHEFFI,61.67553578,0
FJDFADBCDDIC,25.15089078,0
BEGIBCIEGEHH,95.5864261,0
FFDEAJJHGIGB,84.9404752,0
DIGBDJJEDDGA,81.10453506,0
IGEGFGHCCGCI,23.33229308,0
HHGGBIFDECEC,77.55671747,0
IHJGFGJFBFFJ,71.47272583,1
HHBBHHJGFBHB,74.32457423,0
EIAEFJJCFCGJ,86.03398206,0
IAGBAJFECIGD,60.57476298,0
BECAEAFJEEFJ,60.33214791,0
ICHAHFJBDBIF,14.68918184,0
GAHDFIGEBCBG,85.57295517,0
FIBFHEHIFHCF,51.46834142,0
GGJIAIJAGJEH,64.95093559,0
JDJIGAEECDCE,41.95140682,0
EEHAHHGJCCIG,83.39032775,0
HHJDEAAGHCBB,51.46807838,0
GIEIHCJBGHHJ,85.86168965,0
ABHAIBCHJHAG,34.48796973,0
HHIEIEDIHFIH,93.38920998,0
DFHFAHICBEHJ,32.60804518,0
FGAFCDCDCFJB,2.217208116,0
IGBEJEDIAEEH,32.00838916,0
DAEGGGCGDEEB,35.28163332,0
GJIHDABFBIFE,73.5416822,0
BGAGHHFDFJJB,13.43258826,0
GGBBHFHEJDAC,41.59089708,0
BHFFIDCABJAI,50.10694537,0
ECCCFHJAHCBC,21.55487299,0
DGHAHHCDADJG,84.85950534,0
IAFHAADFBCHD,22.8014718,0
EADFFICBHBAG,53.82372647,0
FFDBDIEFEEHG,51.18506342,0
GECBCIIIECGC,31.38785476,0
JACACEBGIAEG,75.19358869,0
FFBHHEJCECHJ,78.75049518,0
ABJFHHGEFGBA,63.71708442,0
DHEGFHEACBCC,80.29047878,0
DCHHIBAAFIFA,73.18464627,0
IHGBBBBCCIDE,6.763046986,0
AHDFGFCDCGFH,58.32067245,0
FJBBECBHEJEH,45.1636109,0
DGDGAHAABHGH,45.61304105,0
IIFCGJCDHADF,45.81515829,0
GBBFGBDBJJIC,82.4601539,0
FIDCHAADHICG,60.33018552,0
FDCDJAABFEDB,58.88456987,0
AHDHBBECHBBI,93.56170532,0
IIBDHECHIGGF,61.60512577,0
IHGJDAEEBACA,64.45975085,0
IEIIFCFABBAJ,62.86884355,0
JFEBAECCCFDA,90.50241297,0
JJAFIEBIGFCC,88.14562884,0
HBFFICFDJDBF,105.0673806,0
HFBFJCEDAJIE,32.0931535,0
IEADJDGCCAEE,74.77059631,0
DBHGBJCBIJHF,27.28818213,0
EAHDJCEHGHHG,58.91745899,0
GEBCAIAACDJE,60.43163677,0
GFDICHAIIJFG,75.60798378,0
BJIBJGJCFBEH,74.3311733,0
IGGJHFBBEFJH,85.6891193,0
HGEDJBEIEIAE,88.5213057,0
AJDEHEGHHEED,55.69326081,0
HADADJEGDEGB,66.41808582,0
HGCDBAJEECGG,39.10340299,0
BCHJIIGAJFGG,52.38474187,0
EFFFHJADEEFJ,54.77800417,0
HIHCBFCFIGBB,18.07706771,0
IGHBHDDBJDAF,31.43302985,0
BJHBIICCGAFB,84.54930493,0
JIFIFDIBDABD,40.70590828,0
FAAFABEJDIDI,81.87606326,0
BCIJFBHFGIDC,70.3654033,0
GGJFBCCCJHDF,92.75352836,0
BGHBEFHFAIFA,70.50058317,0
EIAHHJGDFDEB,51.65549623,0
DEJEGDEGIBJD,54.73635472,0
HBIAEJCFGDCA,104.7898297,0
ACBAGDHEGBII,9.986462304,0
FGCJECJIDHCG,64.84522937,0
BDCHEFGEGJFC,65.86064907,0
BDAEHGBBJGBA,22.76818156,0
DEGEAIHECAGH,32.85988675,0
EBBBGDCECHHE,74.64495726,0
AGGDJAGCFCHE,10.99824027,0
GFHCBDECJJAA,84.10582786,0
JJFEJIBCBFHC,36.32616232,0
BGCCIBGAAAJB,28.03721099,0
EAGAJEEBFIDC,56.41877506,0
HJAHGJEEHAFE,84.52531827,0
FHCFCEBEEDAI,78.43732526,0
DGEEIJAHHCCH,24.11941534,0
JDADHFJCADAJ,50.25772437,0
FCJFHDAHGEAC,57.65718504,0
JAFGJHCAIDHI,37.34721609,0
DEAAHFFJAHGE,85.31734798,0
EHBDAAEHAIHB,67.73220982,0
FHICDBHEJJFB,53.32895523,0
BJDCDJHIIHDB,86.90149096,0
AJCGEHJFGGEJ,63.81827673,0
FBEGDGHCFBIH,30.20268426,0
HJFGFAJBIFEA,58.16374966,0
JIGIHIAIFECH,49.32631932,0
HFGBADGHBHHG,69.24091548,0
EJJIIIGAIEEE,49.98905997,0
FEEAHHJFHHJB,65.46012471,0
IEGCCBBBCBDH,30.85075392,0
HEHCDCJJCHHB,82.87571045,0
DHIJBGFFCDEF,72.67759531,0
AEECDCJIIGCE,75.73125546,0
IGDIGFHDDDDE,79.68899398,0
FJAIDEGGFFEJ,76.45989567,0
DCIAJDHEJJDI,15.83290388,0
EGIJEIAJCDBE,36.22148849,0
ADJCFBFFAAHE,55.07777156,0
IGHAFGHAECIA,27.94319665,0
AICBHIGHDDHA,19.67877479,0
EIAFADBCGGFB,78.5078644,0
GEIACEBACGCJ,74.99869778,0
FIBEEGCDFBHA,90.0045143,0
HBGEDIDDJEJA,67.53243473,0
BGEGDAIGJJBB,57.48315095,0
AFAAJGIJHDFA,57.58332132,0
FGEEHEIBDFDB,83.31543684,0
GDJJFBHEGCIH,86.94562501,0
JCGHJEIDIFFE,115.2138215,0
JEBFDCBGGGGA,56.66905441,0
ECDFFGBHGJBE,72.51300196,0
DHHGEEBFGEHG,33.09214658,0
BIJHHCCBGDFG,84.46532777,0
BJDFJGIEDDBA,57.15398183,0
GJCFDIHCBHJC,84.33724072,0
HDFHGCBECEEJ,63.45280322,0
GFJABECDEHEJ,63.68492474,0
IEGCEJHFEIAH,102.3443003,0
DIFIIAGJFEDH,60.25513604,0
ICHFBJJGHCDA,19.10665241,0
EAEGDFABDDFD,28.16411134,0
DCEJAHFBCGFF,16.24483652,0
GFEHCGHIJCFF,67.56620622,0
HDAHDIACCJBJ,66.89551799,0
EIHFGCJAAHIB,30.93319697,0
JDBGBFBDIDBE,61.66241079,0
FIIBIIAACDAG,47.008827,0
EGDADIJDDCCC,104.8512199,0
HCBGAACDBHAA,98.48246198,0
IIFEIFGFFBJJ,26.65023504,0
IEJIFIDDFJEA,34.11694238,0
EFEDDBDJFEEB,80.76479641,0
EFAHGGHGABFA,76.32725574,0
IFABCAABEFCB,39.3046265,0
AJAGBIFGBEID,26.63796951,0
IJACFFJCDCHB,34.71887934,0
AEHDAJFAGDII,60.16822732,0
BFGIJJEEIFID,98.1535209,0
BDFJEEBHAIIE,69.62768334,0
BCJCGAECCEFA,28.20428835,0
JFAFFFBBAHFG,39.50425478,0
FHFBIJFJDEBJ,30.20885947,0
GDIJEJDGBEGG,39.95594155,0
AAABGGBCIJCA,88.44099023,0
FEGHIJFGHCFA,71.10262628,0
HCJCIDHCCFJG,51.85943789,0
DFCADJEHHIHA,82.20318635,0
BJDEBEAEFDJI,83.90484782,0
GBEJBGFIEICC,66.31631242,0
BDJDFDCAFGJB,30.41563602,0
EJJBFEGIHDDC,61.87216912,0
EJHJCHJJCFJA,77.14225878,0
DHEDIIEIJCHB,20.66206093,0
GIDGBHFAIHGF,63.65026478,0
GEGDDJDAFCCA,51.99933809,0
ABHBDEHBGGAJ,84.66957861,0
DDDJJDCBCBBH,82.08883585,0
GDBCJAFJCAHH,79.24382507,0
DFEEDHBJDGEH,58.24401083,0
ICAGJABICEDF,65.6937906,0
BHCFECGCJFCC,89.00291682,0
EIIDHGBGEABG,28.61136092,0
GEHCCFAEFIGD,56.24775123,0
EEFJIBGAIAAG,53.17133987,0
ACFJCJFCGHIG,83.20294135,0
GCHACHCCIAIB,75.61727272,0
FCCCBGDJBEFC,49.47221652,0
FCEDBCIIHEFD,96.63978264,0
BDBAFHEAIGIE,26.30123525,0
JBIFBFCADBBB,30.89807919,0
JCACHDCHFJIB,60.34956163,0
EIFGJJDECIID,71.33872166,0
BAEBEEHEDFEE,60.28316111,0
DGEHBAHEJFFG,70.21608184,0
GCFEAHEDGAFF,75.69808352,0
BEFDHDFICIFF,62.78457446,0
FEFECGDHEIDJ,54.7397451,0
FCEIBIJECBGF,42.1215349,0
DCIHCEJCGJFB,76.29080554,0
FHFGFFCHAHIB,-7.934257232,0
EICIDIJGHIGC,81.6269742,0
HFAIJIJDEFAJ,59.49343689,0
JGIEBCDDIBFB,40.64828293,0
DHADCAADHCFH,64.55869741,0
JAFIDEADHHCJ,96.71646482,0
HEJCIFAHICAJ,79.79158093,0
JJGIGGJFHFAF,13.09051003,0
JACEFHFADEHD,51.67448072,0
DFCCDDIIJDCF,66.45465327,0
HGABHEAFFHBF,58.5273138,0
BDEJDFJAEDHH,94.93656845,0
DDHIIJCCDIEI,67.38655718,0
BHHBJFEHECCC,82.3360483,0
DJAEIIGIGCBD,56.65092771,0
IIABGHDGBBHB,59.24042805,0
IGGEBDJEFJHA,57.33584964,0
BEAHFADFBJAE,64.33397338,0
GJBGJECACHFD,42.35450602,0
AJHDGHJACHJA,12.04265181,0
BIGCIGEDCFHD,22.3205904,0
ABBDDCEADJDB,101.1290845,0
FFGBJJIAIGHA,65.1239004,0
HAHFHEAJDFIC,21.58776485,0
EHGHFEHJIDEA,64.68473701,0
DJCAEFCIDDEB,98.19103267,0
GDGFFACGCDFG,23.12924045,0
IJJIEBFIIFJI,103.038862,0
IBBAFFCGIJGH,48.0036199,0
FJDCAIGAGDCD,70.47557673,0
AEAGJGDJDEHF,22.33536236,0
FGFDJADHCCBA,69.86970982,0
AAIJCBFAAJIC,79.97287992,0
BHAHBDIFHAGE,41.27348478,0
BDBADJAHHEED,49.21016512,0
HIGCIAFIHICD,58.3623518,0
IFDHAJIEADAE,27.08493746,0
IHGJCJDCGDJF,60.40054121,0
FFGFHIDJCHFJ,77.31012007,0
BJJCJAIHJIID,51.18026992,0
BGJACGBFJGGC,75.05320476,0
BIBFCBDEIFJA,39.88446182,0
BEFHEEJHJBGG,70.73406076,0
HHBGDGBDIHBJ,57.07406499,0
HCCGCCAJGAJH,80.4106805,0
FJJHAEFIAHHC,41.91671828,0
FFHDBIHBGCCI,57.69429736,0
AGHCJCHHFHAD,19.96214818,0
FIFIBFCAGDBD,35.6605823,0
EIFJADAFEJBB,31.81080582,0
GHEIGGABDFDH,67.2071033,0
IIBDICIICEHH,25.50184205,0
ABICHAFGEHHF,29.84805019,0
GEHIDAAHCJAE,83.93550691,0
DJHEDJEHBEAG,66.82790443,0
JIIAICJFJFHH,32.34014177,0
ADAHGGCBJICD,78.78325685,0
GBCFIFBAEGJA,48.35398835,0
DEBBJGEFEICD,17.82596956,0
HDCIEBEGJJJC,57.4593922,0
BCEEEFABIGEA,92.52835605,0
GJFCJHHECHAJ,63.73273014,0
DEJAIGJBDAJE,73.1245409,0
FBJBICBDDCCB,87.09663324,0
HJBDGJBCECDI,71.22636124,0
GIGCIFBIFDHI,87.34973189,0
HEIGJJEJAEBJ,16.64912616,0
ACCIAHDIHAGI,67.67245125,0
GBHADGGGIJGH,98.26037588,0
JBCIABAAGHCD,72.84806968,0
DHDJDBIDHAJC,46.60906629,0
FFIGCABFJIHJ,66.56812347,0
ABGBDCCCAGEJ,59.69894758,0
DBFEFEGICACC,60.19329203,0
JIEJEGDFDHBC,81.53125781,0
BCJJCBFHHBJE,77.30326784,0
EFAEBFCAHIFA,62.63995397,0
AJHIGIBBEDII,62.19678696,0
IICBFAIGICAI,52.46489674,0
JAGGBCIEHBDI,66.02411041,0
GIAFEDGHICID,41.46004839,0
FBCADIJABAJC,78.85320286,0
GJHFGBJBIGCF,47.16500142,0
DFGGIAIFJHEC,38.10020191,0
IDBADCJCFEBB,52.49486322,0
GDEHCADJBIAI,25.57761896,0
JIGJEFFFFHHJ,36.32519872,0
EJHIEGFBIBHH,55.04269529,0
FBHAACFFJGDA,77.17241848,0
FBDIFBAGICAC,74.23048511,0
EBDEJFDJECGC,14.54370315,0
GEBJBBDGEBDF,39.41605992,0
IADACHEFADCA,111.8152844,0
IBHAAAGFCCBC,83.15317144,0
DGEIDHDAHAFA,85.91678586,0
AEJBGDEAJJHA,59.6617154,0
GBEHDFCFDEAI,81.93641434,0
DHHCGBFFBDEJ,85.4579719,0
GDIBCJHBBDFF,77.62939947,0
FCDIJJIDJDGE,37.27745591,0
DHBJHDGGHCHA,83.57860061,0
FCBGBCIDGHEI,31.59823554,0
DJBGJGGBJJJE,65.38520782,0
GJJIIJHBIHDD,67.05878604,0
GIIEJAFAFBHH,44.83221593,0
BHBIHGJEIDDE,64.9618745,0
DGDAFDABBIBH,85.82861752,0
IBJDDAHEJIGH,85.42656495,0
AICCECJACBCG,73.9158282,0
FEJDJFAEBFCB,68.80512845,0
AAIGHGBCJFJD,73.30052278,0
AJBBJDCBJDEE,34.34172957,0
FHJJJGCBHICC,38.31621748,0
FGDJDJIBFFIH,67.61656106,0
DAIAAAACCGIA,87.80685835,0
AJFAHHBFBFJH,59.80862435,0
GJHGJFAFHDDJ,56.86407729,0
IHGADGEBFGEG,83.81647272,0
JCEDHHEAGEFJ,46.05718734,0
IBEDGAJFAFJD,46.17004193,0
FHDCBABAJCGA,55.57375523,0
FBFAEFHHBHHF,65.46447982,0
GGJHAAICJGHF,78.66475358,0
FDDBJAAHJDCC,43.92437275,0
GDAHHBIDBDII,42.27619419,0
AEEECIIHJEIH,72.23927516,0
BABIDIJEBIHE,62.29222212,0
GGJHEJHDAGBE,66.80462814,0
EJDIJEDGBJAH,45.48445575,0
ACFHEIHCFJDI,85.94420102,0
EAIDGCFAGIHD,17.97775965,0
IAGFGIGGCIAH,37.16345871,0
GDEAHHCHHJCD,91.4025554,0
DFFBAEEIBFCJ,64.71925733,0
DFJJHIFFBHEI,65.80204355,0
HDEGGJIJBICJ,99.0608977,0
AGIIBGEEHEJA,39.49239469,0
AEDFHFBGBIFE,92.56306759,0
GJHAIIHBFGJI,47.7797028,0
HDCJJBJBDCFD,30.14091904,0
BAEEAJIICEDH,102.9872832,0
JHFGAIJBJJBF,89.38078131,0
ADJFJJGDAAIJ,22.29528312,0
IHGGGHJEFHJF,38.05975859,0
BCEJCECJIADI,75.2087547,0
JGFJIDHFDGFB,49.11864485,0
HFAHEDABJBHE,77.56041085,0
AIGADGHJBBCA,82.54098719,0
FJGAGHGCBDJI,65.82415137,0
HACAAAACHHGF,56.48275297,0
IAEIEGAEHBEH,36.26160736,0
FJADHIFDAHCB,68.7550294,0
ECADJHIFBEBA,58.32290722,0
BHFIIEICFAIC,76.90645487,0
JGBGEBHHIDGH,87.72560433,0
FBCDHHCDAIDI,69.62711,0
FIIDCAIDHADJ,80.32799564,0
BDIDCBJJICJD,63.68531493,0
EFJDIGFJIAAF,56.18825108,0
IHHICGBHIACA,96.03705591,0
GFHJHCGCHBCC,55.55898893,0
BEDDIBGFHEAJ,91.06278601,0
ACJGHCHGAADC,66.76842865,0
EIFJIECCGDAE,52.41557512,0
IIEBFADFCFJE,101.9791357,0
EGEHDIJHIBGF,70.25968559,0
IDHDAGFBCJGC,85.13674107,0
IDFAEGCECFHB,71.77995891,0
JJFADBCJIHJD,35.54422954,0
BAADGFAEFAFB,34.05482016,0
BCBJFACJEBGG,37.92290125,0
IIDEHEIFFEIH,78.29885107,0
GGFHICJBFGHF,29.01713258,0
IBCEGHDGHCGC,48.21750654,0
JAEHDEIFBGJF,56.38749709,0
IHIDAJEBJDGD,66.53517543,0
GBDDCEIGIGCF,78.06983607,0
BJFJFDCIGAAJ,82.03257416,0
BHFJGIBHEAFJ,53.4845492,0
FGHJHAFFCCJF,91.4475577,0
DEIIEIJCFFCB,95.04127128,0
GAFGFHHBFHJJ,92.58796921,0
FHDGGJEJCEBE,49.07401257,0
JGJDJFBDDFJD,36.20686393,0
AGFEFBGDGBII,27.86751726,0
FFFFCHGFFHIB,52.00297233,0
DICBBADHDDIB,53.95383226,0
HCCFJDBJGCCA,43.92956797,0
DCJIJICEIDCG,59.45286218,0
AJFJJCFJJFEF,57.06998186,0
AHHJHICIEDJB,64.2814389,0
HBBEAEAHBJJA,25.70196228,0
FGGGCGDAIAHJ,35.69035817,0
FHJJDGAJCBCI,77.32222164,0
IJBFFIJIFEEF,24.79777376,0
AFDDFCBGHGCE,73.35310363,0
EBEGDEEHIGGC,36.79805521,0
BFCBBCJFIGDE,58.28603289,0
AJJIHCCFCFFC,30.45889464,0
BAHHIHCGCCGE,62.83738962,0
GDBFEGAFEIJD,39.93336312,0
BIIAJIJGACCJ,71.41135347,0
JIIDIHBEJICG,84.88558674,0
JFEGHDFEGCHC,36.89973739,0
ABDIFAHEBIAE,47.63878199,0
HJGDIBIHJFDI,44.94227636,0
HGHHCJIHIFCD,77.84694037,0
IHJBIEEFCHAA,80.86870043,0
DEIDJJDJIGDA,76.66612578,0
GAFIDFIFDFEC,43.23082535,0
BACFHIHEDIHH,81.72128889,0
DIDCECIBDJEF,80.4613684,0
FBAAEDIDIGED,51.95530902,0
HBECEABIJDAJ,27.18619646,0
GFHCFFFFGBAI,59.82116054,0
DBCCGIHBEGIC,78.42952619,0
FDDJIGFEAFCJ,27.77389039,0
EHEJGFCGAAHE,76.33165124,0
GJAIHCBGIGFI,58.79493837,0
DFHIHDECIDCG,61.84176155,0
ADEIDIFHCHHJ,92.02334459,0
BDDEDEAHHHJD,75.48636166,0
EDBGGACJBEBG,77.62280579,0
AEDBCIAJBAIH,80.25743965,0
HGJGDGIAIGBB,60.44681414,0
AFCGAGHIFBJJ,21.10882408,0
EIHJGHFCHFII,65.6980278,0
ABBEIBAIDCDG,20.04922916,0
AHFBJHICIJIE,96.71939637,0
AFBHFCFHFGIJ,75.05632877,0
FDIBHHHCAIAH,28.57955809,0
EEGCGGHHDJFI,9.594597473,0
DFIJFCFEIGBJ,58.07180481,0
EEGFAHEEGDEC,97.16925037,0
DHJGEAFHICGG,79.27015786,0
HCHHJCCBAIAE,28.74984478,0
EJDEFJIEBDAE,39.17077219,0
GBCACGIFABJC,86.95804994,0
DHDGDHFFIJAI,78.57070279,0
GJHBDFEHICIF,68.93036123,0
BDCBHAEIAJDF,15.28551389,0
ADIJIGFBHHAB,94.87354565,0
HBIGADAFGHCI,40.46166203,0
GBDGDJEJHDBC,61.56131909,0
ADIBBBFDHAAB,36.36466752,0
AEDDBAHFCCHA,53.58912412,0
EJAEDAEBFJID,45.82423545,0
JEICHDDCAJDB,52.63379681,0
EJFFIAIEGACE,50.15103742,0
EIAGBDEJAEDJ,92.44157524,0
EFDEABJGFDGH,16.23361657,0
JDFFDDJFJHBB,61.56591151,0
GCFJEDEFCCJE,72.10320239,0
HCEHJGDIBEIG,42.31376776,0
HBJIFCGACIAH,36.24511381,0
IAIIDEFCIBHB,92.61522043,0
HJEGEEAEEBFA,32.90396682,0
JAIACGIHHGDG,30.56863241,0
BACGADJGFHDD,49.0807243,0
JDBEDEDHJFFC,52.89610217,0
JCIIIBBEBHAJ,46.96412934,0
JEBGDBJJHEAE,47.3593332,0
AGHHDDDEFAIG,88.89483755,0
JHDFAFHFDCFF,88.70049837,0
GHBJGIDGACHI,37.87307526,0
BFFEDBDDCEIE,28.15897667,0
EECGBGDIDFJC,87.27416558,0
GJJAHEICFEAC,39.73673148,0
JEADJJGFGEFI,101.4390707,0
IDBAAJAJBHHD,67.17009145,0
BACGGBFBJEGE,75.20524522,0
BFIGIFDBFDAG,53.49958216,0
AJFBAFHEGEJI,72.79753439,0
DIAFDJBDDAJE,58.82638776,0
EFIEIGGJIIEE,81.08099515,0
DGJJDHGICEFG,76.92862276,0
DCGGIACHJFJH,71.38584179,0
GFBBJDFHHFII,43.04011789,0
BAJGHCCIHACI,72.25002032,0
AGJGDEJFACAE,91.57703497,0
AGJEDDFJCDAH,42.07376602,0
AHIBGHDGHAHA,106.9235356,0
BDCGJEHJDBAH,55.35199964,0
IFAFIACHBEBD,40.51896852,0
JCFCJADABHDG,82.77648803,0
FHEEIDGCJIHG,74.12710261,0
EEIHBCIJGBID,56.1435731,0
AHJHEBAJEIFC,53.56842216,0
EAIBFHFFIIBF,36.88223621,0
JEIAJAEEEEHA,62.23228603,0
HEEHGJAEBDHI,48.33624075,0
FBEABCJHFIGC,109.1819031,0
BCCGDEAFDDFE,65.76292748,0
AHJIHEJBFDBD,54.85717643,0
AFBIJACJFDAE,80.14153206,0
JHJCAHAIBAEA,73.67510244,0
GEGDADFCDAIC,49.8202843,0
GHADHDICBEDF,83.78607876,0
GADBCCJHFEAH,74.59488421,0
BBCHAAEGIIFD,31.92348811,0
IFGBDGAGFGIA,33.34391112,0
JIEHCGCIAAEA,31.98665362,0
FIBCICGCGIAE,78.40392391,0
FJCFAIHGBGHH,30.04313839,0
EBBAGADEICDJ,71.9792673,0
IGDCFDGBHEAH,60.30393978,0
ECGDJGFGHEDH,50.72260765,0
EAADFHFEDFFI,78.1468495,0
FADCEJCBJJDJ,6.994616426,0
DIEBCHCGCHGJ,93.77889134,0
DGFJFJAIFDHB,71.79249046,0
ABEAJHGJDAEC,33.67221206,0
GDBEHJFCEJFJ,32.02758914,0
EDJEIGDJFGEI,97.90057075,0
JCDEFAFBHHDE,16.85050071,0
DHFGEFECHFAB,38.68878552,0
ADHEBHGEDAFI,50.04257056,0
GGADFFICBCEH,52.967922,0
IFJCEFJADGCC,16.7379878,0
DIDDEGEGBFBI,63.22587093,0
HBFDBGJAIBCA,88.55140184,0
IGAEBFBJHBFI,48.57520712,0
FIJJHEAHGCDB,39.61805106,0
FFBGGCAEDGEF,21.6856604,0
GCGFEABIFJBC,62.34259025,0
FAFAJDFJHADE,77.84064029,0
EGJBCDBHDJDD,44.35225054,0
EACACHAHICIB,102.0503704,0
ECBDJJCFEAEE,42.17941195,0
BIAIJEDDJADH,37.02548822,0
JGIIFFHIHECG,68.78447033,0
DCAJDADFJIDI,56.51661873,0
FCFEIIHJHAII,34.52395658,0
EBAJBHBJEHCC,40.23156194,0
JFJCFCFEABDF,74.98463775,0
IGABAJAIBGAD,49.40940769,0
JCHHEGBGEFHI,20.98018819,0
ICIJAFEIAECI,74.9627507,0
DDBJHABIGAGF,82.75898216,0
FECHFJEACAIA,59.7813794,0
IGHIJFEHCCDJ,73.99593079,0
BEIIAGHIAGIC,46.38623345,0
HCAJDICICEJI,65.76857532,0
DGGIJFBFGDFJ,53.06960613,0
GEDJDFEIGEJC,82.23886732,0
DGDEJJBJHAGI,14.22672752,0
GICCDAEBBCCA,14.24733706,0
DIBICAFHFAFA,48.7132114,0
AEDDJAEHGDBA,17.60626212,0
JAFCIIAIGGCE,29.37972669,0
JEEAHCFAAIID,58.20038054,0
IJDGHAJGDJDG,60.65722248,0
FIFABGEIFDIB,41.29032722,0
JEFIJJCEDJBD,22.3791267,0
HGGIDABBDGAC,45.53913457,0
FEJGJEIFFHBJ,66.11227049,0
HDHBFJJDAHDI,71.47461581,0
DJIJGAIFFAFJ,26.39276573,0
JJGAICGCAAJJ,65.94532412,0
ACCBFEJACFAI,77.17132743,0
EBGDBCFHJGIJ,56.7993445,0
AFBFEFEAFBGE,105.5023711,1
EEFFAFAFDFEG,39.94760617,0
ADIGEABIGIDE,62.46045587,0
DEHCCCJCEBFC,48.25092662,0
HJFIHCAJEBHJ,41.24213752,0
JJIECBAHCIJH,67.05095989,0
EGECFCHHHGAG,29.67547855,0
FCJACGGHIFED,62.05908528,0
HCJGBGDCDBHI,23.35851734,0
GEICFHFEDHBC,43.56061748,0
JGJDBBHDJHFF,74.04411543,0
